-- DTU dataset for estimating relative camera pose (Test data)
5 7 109 0.982813 0.115660 0.076098 0.122107 -0.800096 -0.518706 -0.301315
34 46 96 0.975459 0.105682 0.189595 0.036936 0.371047 -0.840101 -0.395670
23 46 105 0.919189 0.205448 0.322139 0.095440 0.126070 -0.780170 -0.612732
14 24 124 0.952449 0.069875 -0.230208 -0.186984 -0.066288 0.708509 -0.702581
54 57 119 0.971147 0.119911 0.190718 0.078245 0.008111 -0.952204 -0.305356
12 30 111 0.974434 0.187797 -0.092719 -0.081330 -0.325419 -0.297730 -0.897474
15 43 127 0.931463 0.272295 -0.201291 -0.133096 0.035733 0.582321 -0.812173
9 15 98 0.990266 0.108300 0.063200 0.060410 -0.155879 -0.912471 -0.378282
45 63 128 0.989080 0.009417 -0.145299 -0.022789 -0.871585 0.271486 -0.408209
15 45 91 0.954874 0.292524 -0.021717 -0.046613 -0.263937 0.002394 -0.964537
28 29 82 0.990308 0.105352 0.085455 0.029798 0.587524 -0.545385 -0.597805
9 40 106 0.837739 0.318824 -0.357074 -0.262759 0.619972 0.700407 -0.353644
1 9 91 0.865255 0.028488 -0.244195 -0.436910 0.030594 0.768749 -0.638818
43 44 98 0.994912 0.003139 0.099507 0.015466 0.313756 -0.890265 0.330130
53 58 97 0.973927 0.118628 0.179016 0.073120 0.193058 -0.910193 -0.366439
15 26 116 0.991600 0.104802 0.065486 0.038182 0.048090 -0.872070 -0.487013
26 45 86 0.974309 0.192217 -0.100120 -0.061248 -0.202151 0.192762 -0.960197
10 33 86 0.951531 0.283930 -0.074469 -0.091798 -0.403024 0.041028 -0.914270
11 14 120 0.988224 0.086198 -0.077350 -0.100005 -0.705870 -0.127667 -0.696742
43 55 96 0.985191 -0.099300 -0.137872 -0.023017 -0.649021 0.759073 -0.050798
27 33 108 0.972351 0.083913 -0.190999 -0.104935 -0.320854 0.516726 -0.793755
14 34 117 0.947643 0.171959 -0.217979 -0.157760 -0.131309 0.541608 -0.830312
25 35 103 0.977084 0.085458 -0.170068 -0.095293 -0.028459 0.679745 -0.732896
20 41 96 0.959694 0.205774 0.186269 0.044150 -0.616616 -0.564496 -0.548752
47 60 114 0.999567 0.013446 -0.025568 -0.005603 -0.666065 -0.706865 0.238117
51 63 92 0.957770 0.198182 -0.186804 -0.092224 -0.022678 0.529281 -0.848144
24 52 105 0.998414 0.003796 0.048095 0.029022 -0.594846 -0.417888 0.686678
11 27 96 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
35 57 126 0.996165 0.012190 0.081816 0.028495 -0.596998 -0.602282 0.529952
34 35 108 0.994265 -0.006246 -0.100157 -0.036958 -0.058857 0.903756 -0.423983
57 63 104 0.993808 0.104854 -0.030245 -0.020899 -0.128866 0.000335 -0.991662
16 26 86 0.970450 0.114164 0.174448 0.121496 0.379710 -0.874656 -0.301325
35 38 118 0.948589 -0.018328 -0.296515 -0.109184 0.564946 0.814331 -0.133045
26 35 123 0.947718 0.075316 -0.273901 -0.145385 0.112355 0.761534 -0.638313
34 62 102 0.991780 0.115525 0.054999 -0.001099 -0.645383 -0.734336 -0.210310
15 64 103 0.914910 0.277762 -0.249252 -0.153822 -0.227009 0.648456 -0.726617
29 48 105 0.985967 0.093093 -0.130615 -0.046279 -0.530800 0.029012 -0.847000
8 40 94 0.892395 0.354453 -0.214837 -0.178439 0.295105 0.759973 -0.579097
14 63 120 0.906154 0.273866 -0.276099 -0.166286 -0.268242 0.545400 -0.794094
16 54 82 0.972678 0.075902 -0.168350 -0.140695 -0.550492 0.769494 -0.323787
9 56 107 0.942107 0.282349 -0.125325 -0.130413 -0.679329 0.401639 -0.614165
23 37 87 0.981154 0.086632 -0.149968 -0.085676 0.284840 0.700988 -0.653821
55 57 94 0.973972 0.013631 0.213426 0.075117 0.365861 -0.895309 0.254102
18 54 101 0.992997 0.103011 0.051214 0.026869 -0.961896 -0.229594 0.148470
37 54 121 0.991118 -0.093956 0.079167 0.050892 -0.513089 0.084370 0.854179
42 45 83 0.954101 0.009492 0.295813 0.045783 0.468679 -0.868820 0.159661
59 61 90 0.993277 0.105060 -0.042381 -0.023810 -0.215692 -0.052623 -0.975042
29 47 117 0.967500 0.087170 -0.226535 -0.070908 -0.478476 0.288513 -0.829350
32 59 88 0.999956 0.006814 -0.005854 -0.002794 -0.670258 -0.564607 0.481635
53 62 98 0.963310 0.218865 0.152859 0.027698 -0.146359 -0.612863 -0.776516
5 20 111 0.955762 0.289148 -0.015011 -0.051828 -0.484877 0.617066 -0.619777
17 35 86 0.978658 0.200681 0.044174 0.002265 -0.465813 -0.309125 -0.829132
25 57 120 0.988925 0.099991 -0.093071 -0.058021 -0.930123 0.038560 -0.365218
32 62 84 0.981207 0.106447 -0.152434 -0.051624 -0.770466 0.045773 -0.635836
8 22 86 0.973977 0.182667 -0.085446 -0.103447 -0.312741 0.474686 -0.822719
11 13 83 0.994771 0.101110 0.013774 0.004094 -0.058412 -0.869706 -0.490101
17 21 100 0.968828 0.074557 -0.181872 -0.150782 0.440914 0.729638 -0.522707
35 64 103 0.992150 0.111154 -0.050561 -0.026954 -0.849079 0.050588 -0.525838
11 15 107 0.962490 0.070030 -0.166895 -0.202126 -0.462753 0.512817 -0.723103
32 43 90 0.944649 0.082065 -0.304406 -0.090775 0.113645 0.774804 -0.621903
16 43 86 0.951851 0.287096 -0.077851 -0.074131 -0.199936 0.330055 -0.922545
10 35 99 0.911450 0.253587 -0.240352 -0.217217 -0.001628 0.633429 -0.773799
19 38 95 0.980045 0.197643 0.006959 -0.020032 -0.425676 0.199753 -0.882553
1 35 88 0.736932 0.251474 -0.439581 -0.447728 0.471181 0.627958 -0.619401
19 38 109 0.980045 0.197643 0.006959 -0.020032 -0.425676 0.199753 -0.882553
11 34 91 0.889023 0.242022 -0.292310 -0.256159 -0.007293 0.592041 -0.805875
15 35 85 0.955351 0.174944 -0.191425 -0.141615 -0.049932 0.589577 -0.806168
6 7 107 0.984620 0.020227 0.100607 0.141396 -0.276480 -0.913317 0.299016
36 44 92 0.972793 0.107594 0.201258 0.039896 0.042853 -0.958059 -0.283348
32 62 110 0.981207 0.106447 -0.152434 -0.051624 -0.770466 0.045773 -0.635836
50 51 91 0.991938 -0.009549 -0.107302 -0.066738 -0.511730 0.709166 -0.484992
18 40 108 0.949539 0.284634 -0.100424 -0.085283 0.046919 0.574485 -0.817170
45 63 98 0.989080 0.009417 -0.145299 -0.022789 -0.871585 0.271486 -0.408209
4 20 106 0.920116 0.251024 -0.180996 -0.240029 0.264261 0.789800 -0.553517
46 61 94 0.999367 0.013076 -0.032415 -0.006626 -0.830424 -0.539945 0.137318
1 24 98 0.803176 0.189469 -0.357755 -0.437060 0.174196 0.662913 -0.728149
46 62 110 0.990037 0.010117 -0.138771 -0.021613 -0.942176 0.054714 -0.330621
10 64 108 0.858100 0.348404 -0.301859 -0.226185 -0.070013 0.745293 -0.663051
25 58 93 0.994111 0.107612 0.009250 -0.008746 -0.767449 -0.637717 -0.065872
11 26 91 0.965712 0.177177 -0.126321 -0.141601 -0.531249 0.026115 -0.846813
16 63 123 0.950612 0.304592 -0.028838 -0.052245 -0.678513 0.014819 -0.734438
26 30 126 0.969478 0.111758 0.200555 0.086025 0.673337 -0.572830 -0.467423
14 63 100 0.906154 0.273866 -0.276099 -0.166286 -0.268242 0.545400 -0.794094
36 38 126 0.977053 -0.012065 -0.199497 -0.073643 0.549038 0.818627 -0.168548
14 58 102 0.965520 0.189516 -0.140675 -0.109839 -0.793642 -0.013343 -0.608238
13 32 112 0.963784 0.180121 -0.155954 -0.119810 -0.384449 0.148511 -0.911122
51 59 120 0.992347 0.110619 0.053302 0.013007 0.068494 -0.733186 -0.676570
12 47 117 0.928740 0.270465 -0.212414 -0.138459 -0.193768 0.185570 -0.963337
40 42 109 0.979573 0.006661 0.198650 0.030494 -0.081159 -0.916121 0.392601
4 18 128 0.978299 0.187638 -0.039730 -0.078382 -0.617197 0.358441 -0.700420
50 58 96 0.977988 0.093997 -0.162757 -0.090630 -0.351867 0.444024 -0.824034
13 26 100 0.976258 0.080041 -0.154004 -0.129602 -0.538538 0.322493 -0.778444
51 53 101 0.967650 -0.019636 -0.213905 -0.132336 0.054118 0.869178 -0.491530
25 43 126 0.962588 0.185125 -0.176460 -0.089529 0.034789 0.565647 -0.823913
45 61 115 0.997564 0.015588 0.067584 0.007391 -0.407649 -0.830035 0.380612
7 22 121 0.978468 0.201253 0.042682 0.016611 -0.689690 -0.122445 -0.713677
10 23 108 0.920191 0.150778 -0.252787 -0.258095 0.101837 0.712815 -0.693920
42 44 102 0.979460 0.006715 0.199161 0.030792 0.307893 -0.907594 0.285437
6 38 120 0.952226 0.298940 0.061446 0.011145 -0.655165 0.253675 -0.711624
18 54 116 0.992997 0.103011 0.051214 0.026869 -0.961896 -0.229594 0.148470
51 52 91 0.991895 -0.009292 -0.107808 -0.066594 -0.288276 0.828349 -0.480348
1 15 100 0.895575 0.134779 -0.236172 -0.352140 -0.371362 0.530646 -0.761909
46 60 86 0.996985 0.016046 0.075420 0.008638 -0.169401 -0.899347 0.403086
58 61 109 0.991673 0.108993 0.068554 0.002501 0.172411 -0.686583 -0.706314
4 40 97 0.864851 0.452144 -0.142278 -0.165394 -0.008382 0.844020 -0.536246
22 34 126 0.957864 0.115097 0.241229 0.105157 0.083918 -0.974405 -0.208548
41 42 115 0.994868 0.003444 0.099951 0.015326 -0.085726 -0.924867 0.370503
22 38 125 0.982907 0.087858 -0.140066 -0.080968 0.428341 0.659714 -0.617496
8 39 114 0.864926 0.335055 -0.296545 -0.227382 0.605875 0.702875 -0.372669
27 32 115 0.989336 0.092173 -0.096146 -0.058940 -0.478724 0.120730 -0.869625
8 24 107 0.972926 0.206571 0.086358 0.057315 -0.488283 -0.594698 -0.638681
55 63 86 0.974536 0.113484 0.190808 0.031506 -0.030884 -0.943715 -0.329314
31 61 85 0.981322 0.106348 -0.151861 -0.051336 -0.787266 -0.158987 -0.595764
6 37 103 0.938367 0.304134 0.145570 0.076020 -0.774754 -0.151706 -0.613792
7 18 127 0.994449 0.102164 0.021565 0.013007 -0.732315 -0.220552 -0.644261
20 38 109 0.991662 0.104558 0.071870 0.022553 -0.629050 -0.469665 -0.619444
16 37 103 0.936419 0.164047 -0.253215 -0.179138 0.385378 0.722375 -0.574159
8 15 98 0.957372 0.123231 0.177939 0.191284 0.272198 -0.938726 -0.211428
41 45 109 0.918904 0.012772 0.389646 0.060240 0.447240 -0.886097 0.121688
24 37 123 0.954777 0.075582 -0.253537 -0.135676 0.438429 0.775658 -0.454020
27 28 90 0.992978 0.009052 0.100251 0.062147 0.949820 -0.302525 0.079497
17 36 104 0.978846 0.191744 -0.046984 -0.053730 -0.322952 0.227409 -0.918688
8 16 125 0.985694 0.112353 0.088632 0.089046 -0.278658 -0.906447 -0.317339
35 52 85 0.986885 -0.090640 0.114876 0.068154 -0.123525 -0.194224 0.973149
51 62 118 0.972807 0.207173 -0.086563 -0.056864 -0.184425 0.180881 -0.966059
24 42 98 0.965697 0.185631 -0.160933 -0.084089 0.128757 0.581934 -0.802979
10 15 108 0.991889 0.090355 -0.053057 -0.071949 -0.671508 -0.111312 -0.732589
57 63 114 0.993808 0.104854 -0.030245 -0.020899 -0.128866 0.000335 -0.991662
9 40 86 0.837739 0.318824 -0.357074 -0.262759 0.619972 0.700407 -0.353644
43 44 101 0.994912 0.003139 0.099507 0.015466 0.313756 -0.890265 0.330130
52 55 121 0.958664 0.084543 -0.239864 -0.127601 0.267083 0.775589 -0.571951
34 41 88 0.948165 0.081185 -0.294387 -0.087915 0.418804 0.811716 -0.407088
14 24 82 0.952449 0.069875 -0.230208 -0.186984 -0.066288 0.708509 -0.702581
22 37 108 0.993774 0.096213 -0.044430 -0.034377 -0.104328 0.286956 -0.952246
5 21 114 0.951141 0.300117 0.062335 0.037087 -0.788296 0.203021 -0.580837
4 39 111 0.845296 0.432523 -0.220149 -0.223456 0.336455 0.848251 -0.408984
37 45 119 0.908643 0.109686 0.392661 0.090300 0.230590 -0.950126 -0.209974
52 54 105 0.967723 -0.020505 -0.213585 -0.132189 0.286162 0.877058 -0.385851
54 56 84 0.989080 0.113733 0.088980 0.029461 -0.301144 -0.780159 -0.548329
15 25 94 0.994459 0.095136 -0.029133 -0.033938 -0.500254 -0.248438 -0.829473
23 54 96 0.996812 -0.007172 -0.067320 -0.042215 -0.817101 0.553307 0.161856
2 16 107 0.936113 0.154962 -0.173455 -0.263803 -0.388365 0.539690 -0.746932
28 31 105 0.988093 0.091186 -0.106157 -0.063938 -0.544196 0.012120 -0.838871
9 37 113 0.900484 0.245776 -0.268190 -0.238324 0.340738 0.734885 -0.586380
10 43 100 0.879049 0.346828 -0.256644 -0.202774 0.102385 0.663239 -0.741371
33 58 110 0.999888 0.006498 -0.012413 -0.005239 -0.837204 -0.389780 0.383616
5 21 91 0.951141 0.300117 0.062335 0.037087 -0.788296 0.203021 -0.580837
37 41 125 0.994795 0.100717 0.012223 -0.009484 -0.212796 -0.263065 -0.941018
30 49 121 0.992262 0.102320 0.070081 0.005881 0.510993 -0.485828 -0.709124
9 23 108 0.965444 0.175896 -0.128502 -0.143057 -0.281188 0.502801 -0.817389
12 31 121 0.957622 0.176371 -0.182400 -0.136322 -0.420070 0.060489 -0.905473
15 27 100 0.974779 0.113206 0.158263 0.109285 0.527339 -0.770160 -0.358840
3 7 85 0.932181 0.050545 -0.173770 -0.313509 0.412686 0.747711 -0.520210
2 36 125 0.811393 0.293438 -0.348646 -0.366035 0.369551 0.725070 -0.581125
1 56 111 0.719537 0.248233 -0.458141 -0.459078 0.307559 0.760779 -0.571509
14 24 104 0.952449 0.069875 -0.230208 -0.186984 -0.066288 0.708509 -0.702581
6 8 98 0.938524 0.039876 0.198791 0.279402 0.228400 -0.937950 0.260929
35 37 96 0.977033 -0.012543 -0.199652 -0.073410 0.379259 0.880986 -0.282887
19 55 82 0.960835 0.214410 0.159926 0.072440 -0.874160 -0.467599 -0.131131
32 35 117 0.948761 -0.016834 -0.295960 -0.109441 0.066638 0.849761 -0.522939
42 56 104 0.992996 -0.089600 0.071147 0.029481 -0.607648 -0.068475 0.791249
11 27 84 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
14 28 90 0.978660 0.112413 0.142063 0.096985 0.645885 -0.643330 -0.411046
25 34 119 0.991502 0.094330 -0.074984 -0.049014 -0.315138 0.264145 -0.911546
61 63 119 0.976830 -0.005557 -0.212216 -0.027143 -0.213583 0.815489 -0.537922
59 61 108 0.993277 0.105060 -0.042381 -0.023810 -0.215692 -0.052623 -0.975042
35 36 114 0.994237 -0.006517 -0.100438 -0.036901 0.148912 0.918196 -0.367070
17 25 86 0.965652 0.116273 0.190283 0.133377 0.204098 -0.948179 -0.243517
16 17 101 0.990226 -0.013752 -0.101728 -0.094418 0.161855 0.901384 -0.401635
20 38 122 0.991662 0.104558 0.071870 0.022553 -0.629050 -0.469665 -0.619444
10 44 123 0.902161 0.364031 -0.173867 -0.152830 -0.126521 0.495576 -0.859300
25 45 124 0.979628 0.199439 0.011715 -0.020404 -0.183389 -0.245687 -0.951844
12 27 87 0.972042 0.077819 -0.169935 -0.142127 -0.630355 0.182256 -0.754609
53 54 98 0.991932 -0.010191 -0.107380 -0.066602 0.202591 0.906132 -0.371324
37 55 118 0.997287 0.010712 0.068782 0.023922 -0.893958 -0.220054 0.390405
20 21 124 0.992985 0.009147 0.100133 0.062212 -0.398255 -0.852559 0.338433
45 59 127 0.989455 -0.088025 0.108260 0.038854 0.008387 -0.368617 0.929543
16 34 90 0.979862 0.198501 0.016075 -0.014441 -0.394717 -0.285935 -0.873178
16 36 94 0.962063 0.177439 -0.164944 -0.125474 0.025016 0.607960 -0.793574
43 57 86 0.992056 -0.088730 0.083127 0.032273 -0.438214 -0.214435 0.872918
28 30 121 0.994900 0.098849 -0.010286 -0.017209 -0.106159 -0.553670 -0.825942
63 64 95 0.994153 -0.003029 -0.107100 -0.013396 -0.043215 0.910107 -0.412114
11 27 107 0.978790 0.190973 -0.040894 -0.061865 -0.387626 -0.469461 -0.793317
53 55 116 0.984373 0.096154 -0.127465 -0.074270 0.075408 0.631202 -0.771944
53 54 101 0.991932 -0.010191 -0.107380 -0.066602 0.202591 0.906132 -0.371324
33 58 108 0.999888 0.006498 -0.012413 -0.005239 -0.837204 -0.389780 0.383616
6 8 105 0.938524 0.039876 0.198791 0.279402 0.228400 -0.937950 0.260929
8 24 105 0.972926 0.206571 0.086358 0.057315 -0.488283 -0.594698 -0.638681
13 31 88 0.977287 0.190866 -0.065740 -0.064485 -0.323318 -0.262009 -0.909295
14 46 103 0.953369 0.289747 -0.055984 -0.063247 -0.221696 0.007055 -0.975090
21 37 83 0.992484 0.104102 0.061908 0.017503 -0.528470 -0.542000 -0.653418
51 56 95 0.954950 0.084655 -0.251437 -0.132978 0.093695 0.748630 -0.656334
24 42 86 0.965697 0.185631 -0.160933 -0.084089 0.128757 0.581934 -0.802979
17 53 85 0.993740 0.101777 0.041809 0.019326 -0.892992 -0.414888 0.174450
15 62 106 0.949096 0.302792 -0.057449 -0.065065 -0.618140 -0.071303 -0.782827
9 56 89 0.942107 0.282349 -0.125325 -0.130413 -0.679329 0.401639 -0.614165
25 26 111 0.992872 0.008775 0.101200 0.062340 0.703582 -0.671561 0.232331
26 62 105 0.966610 0.202849 -0.137499 -0.074907 -0.639258 0.038373 -0.768034
18 54 88 0.992997 0.103011 0.051214 0.026869 -0.961896 -0.229594 0.148470
43 64 128 0.998483 0.011811 -0.052922 -0.009550 -0.976109 0.120451 -0.180838
24 42 127 0.965697 0.185631 -0.160933 -0.084089 0.128757 0.581934 -0.802979
16 37 118 0.936419 0.164047 -0.253215 -0.179138 0.385378 0.722375 -0.574159
14 33 102 0.968966 0.183847 -0.128954 -0.103330 -0.347422 0.208057 -0.914336
15 32 89 0.975607 0.203026 0.079599 0.025195 -0.099504 -0.619464 -0.778693
53 55 118 0.984373 0.096154 -0.127465 -0.074270 0.075408 0.631202 -0.771944
13 26 122 0.976258 0.080041 -0.154004 -0.129602 -0.538538 0.322493 -0.778444
23 40 83 0.948345 0.177768 -0.237692 -0.111996 0.521129 0.681432 -0.513882
1 2 106 0.967233 -0.030147 -0.102293 -0.230406 -0.438792 0.765580 -0.470478
31 44 111 0.942637 0.081739 -0.310301 -0.092021 -0.034990 0.701347 -0.711961
6 38 108 0.952226 0.298940 0.061446 0.011145 -0.655165 0.253675 -0.711624
9 54 108 0.948938 0.164205 -0.184635 -0.196120 -0.499614 0.757608 -0.420018
2 17 97 0.886542 0.130116 -0.248730 -0.367760 0.121458 0.747631 -0.652913
3 23 128 0.940967 0.268072 -0.118997 -0.168992 -0.421792 0.481439 -0.768315
54 57 82 0.971147 0.119911 0.190718 0.078245 0.008111 -0.952204 -0.305356
37 39 120 0.977345 0.089726 -0.182166 -0.059684 0.653961 0.635810 -0.409976
23 44 122 0.968444 0.205193 0.138975 0.026404 -0.227712 -0.628478 -0.743749
13 47 84 0.950665 0.286294 -0.089432 -0.079204 -0.195644 -0.009598 -0.980628
36 64 121 0.991781 0.116138 0.053657 -0.001681 -0.877247 -0.398217 -0.268069
3 54 122 0.924745 0.254116 -0.169435 -0.227076 -0.554361 0.723133 -0.412021
33 44 110 0.988771 0.094816 -0.108233 -0.040348 -0.156437 0.459543 -0.874270
22 35 87 0.981137 0.110070 0.147505 0.059131 -0.199081 -0.927575 -0.316182
40 64 125 0.968519 0.020967 0.245955 0.032206 -0.462226 -0.733257 0.498679
26 34 111 0.974619 0.085243 -0.181100 -0.100270 -0.178176 0.614432 -0.768587
1 23 124 0.736462 0.158489 -0.419719 -0.506301 0.531273 0.621350 -0.575910
19 40 111 0.954607 0.295845 0.024286 -0.024734 -0.396475 0.299265 -0.867898
7 20 116 0.965308 0.175746 -0.128785 -0.143902 0.196955 0.695088 -0.691420
11 15 86 0.962490 0.070030 -0.166895 -0.202126 -0.462753 0.512817 -0.723103
40 42 113 0.979573 0.006661 0.198650 0.030494 -0.081159 -0.916121 0.392601
18 38 123 0.972079 0.184922 -0.110796 -0.092686 0.108827 0.578639 -0.808290
1 34 97 0.791710 0.283232 -0.375342 -0.389992 0.181101 0.620988 -0.762612
52 64 105 0.961418 0.199276 -0.169005 -0.086033 0.069635 0.564785 -0.822295
32 44 94 0.971279 0.088938 -0.210413 -0.066582 -0.104350 0.659934 -0.744042
16 36 97 0.962063 0.177439 -0.164944 -0.125474 0.025016 0.607960 -0.793574
3 21 116 0.875169 0.223847 -0.266853 -0.335800 0.417768 0.747006 -0.517158
9 10 99 0.984320 0.019288 0.101978 0.142625 0.716464 -0.656207 0.236792
53 54 84 0.991932 -0.010191 -0.107380 -0.066602 0.202591 0.906132 -0.371324
37 45 88 0.908643 0.109686 0.392661 0.090300 0.230590 -0.950126 -0.209974
3 16 125 0.979240 0.191372 -0.027642 -0.060845 -0.711023 -0.145199 -0.688014
42 63 96 0.987618 0.018284 0.154600 0.019375 -0.485512 -0.765289 0.422623
26 34 107 0.974619 0.085243 -0.181100 -0.100270 -0.178176 0.614432 -0.768587
24 33 112 0.984744 0.107723 0.127398 0.049452 0.138904 -0.902473 -0.407736
18 55 90 0.977438 0.206939 0.042312 0.000291 -0.935679 -0.077596 -0.344214
23 53 99 0.998884 0.003094 0.040308 0.024432 -0.762692 -0.227389 0.605471
46 61 115 0.999367 0.013076 -0.032415 -0.006626 -0.830424 -0.539945 0.137318
20 40 110 0.974714 0.203142 0.092631 0.009287 -0.562052 -0.213131 -0.799170
26 33 97 0.990430 0.093378 -0.086059 -0.054064 -0.397776 0.205311 -0.894216
27 61 123 0.965119 0.201781 -0.147378 -0.078159 -0.627970 -0.121723 -0.768659
42 43 91 0.994791 0.003590 0.100692 0.015444 0.116716 -0.927465 0.355226
31 33 121 0.977099 -0.011116 -0.199366 -0.073528 -0.383929 0.719262 -0.579018
17 21 128 0.968828 0.074557 -0.181872 -0.150782 0.440914 0.729638 -0.522707
8 38 108 0.920936 0.257545 -0.214705 -0.198618 0.329651 0.732735 -0.595340
35 46 101 0.948851 0.107861 0.289883 0.063375 0.384288 -0.857945 -0.340959
27 33 105 0.972351 0.083913 -0.190999 -0.104935 -0.320854 0.516726 -0.793755
19 55 87 0.960835 0.214410 0.159926 0.072440 -0.874160 -0.467599 -0.131131
9 24 109 0.978668 0.190637 -0.043088 -0.063329 -0.552059 -0.014073 -0.833686
44 64 110 0.988026 0.008748 -0.152222 -0.023602 -0.752253 0.473576 -0.458084
42 46 85 0.919016 0.012047 0.389385 0.060364 0.581911 -0.813182 -0.010746
22 44 103 0.944115 0.207135 0.247482 0.067042 -0.197554 -0.807091 -0.556396
57 62 127 0.991240 0.109033 0.074423 0.004119 0.057397 -0.734052 -0.676663
52 58 120 0.991447 0.111476 0.065301 0.018492 -0.033970 -0.771938 -0.634790
26 33 104 0.990430 0.093378 -0.086059 -0.054064 -0.397776 0.205311 -0.894216
1 53 91 0.764438 0.170744 -0.395004 -0.480056 0.097679 0.832270 -0.545697
5 18 83 0.962312 0.213783 0.107840 0.128932 -0.810153 -0.384878 -0.442178
38 43 86 0.942854 0.109550 0.307378 0.067407 -0.107292 -0.991681 -0.071114
10 25 90 0.973810 0.183924 -0.085438 -0.102798 -0.527893 0.024847 -0.848947
38 44 106 0.906084 0.109999 0.398152 0.091583 0.081155 -0.992915 -0.086800
33 46 101 0.990805 0.103109 0.087005 0.010156 0.256937 -0.757143 -0.600598
9 53 103 0.972497 0.181314 -0.094183 -0.111823 -0.903787 0.247101 -0.349442
45 59 109 0.989455 -0.088025 0.108260 0.038854 0.008387 -0.368617 0.929543
10 16 117 0.971308 0.074518 -0.143347 -0.174527 -0.325281 0.604938 -0.726803
22 43 89 0.965624 0.205961 0.155270 0.032264 -0.358312 -0.631960 -0.687197
19 38 98 0.980045 0.197643 0.006959 -0.020032 -0.425676 0.199753 -0.882553
34 38 89 0.909301 -0.024171 -0.389828 -0.143600 0.585707 0.803314 -0.107859
34 62 105 0.991780 0.115525 0.054999 -0.001099 -0.645383 -0.734336 -0.210310
14 45 108 0.942745 0.280212 -0.146096 -0.106627 -0.175144 0.306841 -0.935507
55 62 105 0.947760 0.114996 0.292177 0.056215 0.166147 -0.948646 -0.269194
46 60 112 0.996985 0.016046 0.075420 0.008638 -0.169401 -0.899347 0.403086
32 34 125 0.977112 -0.010788 -0.199299 -0.073586 -0.197442 0.818026 -0.540232
23 35 92 0.993764 0.103046 0.041931 0.007495 -0.327601 -0.608871 -0.722464
15 24 87 0.983239 0.084191 -0.122896 -0.105119 -0.303396 0.517048 -0.800383
3 19 83 0.877502 0.125000 -0.259199 -0.383641 0.618204 0.654236 -0.435660
